id,carat,cut,color,clarity,depth,table,x,y,z,price
22125,0.5,Premium,I,VVS1,59.9,58.0,5.14,5.11,3.07,1299
13138,0.4,Good,F,SI1,63.1,55.0,4.68,4.74,2.97,737
15955,0.33,Very Good,F,VVS2,60.7,58.0,4.43,4.45,2.7,995
6429,0.32,Very Good,I,VVS2,63.0,56.0,4.34,4.37,2.75,587
2546,0.9,Very Good,F,SI1,62.3,58.0,6.07,6.15,3.81,3945
22178,1.34,Ideal,G,VS2,61.9,56.0,7.09,7.05,4.38,8602
1316,1.02,Ideal,H,SI1,60.9,57.0,6.5,6.51,3.97,4836
14969,0.54,Very Good,G,VS2,63.3,60.0,5.15,5.18,3.27,1745
19630,0.59,Premium,G,SI2,61.9,59.0,5.38,5.34,3.31,1105
5099,1.51,Premium,G,VS1,62.3,58.0,7.32,7.29,4.55,14445
6670,0.5,Very Good,G,VS2,63.4,56.0,5.05,5.02,3.2,1427
5138,0.5,Ideal,J,VS2,62.3,57.0,5.11,5.06,3.17,1062
265,1.05,Ideal,D,SI2,62.5,56.0,6.5,6.52,4.07,4809
1400,0.33,Ideal,G,IF,60.8,57.0,4.49,4.51,2.73,979
7257,0.59,Ideal,F,VS2,60.1,56.0,5.42,5.51,3.29,1765
8071,1.11,Ideal,H,VS2,62.2,57.0,6.65,6.63,4.14,5125
21485,0.3,Ideal,D,SI1,61.1,56.0,4.33,4.36,2.65,552
12383,0.52,Ideal,E,VS2,61.6,57.0,5.21,5.18,3.2,2307
3493,1.09,Very Good,F,VS1,60.6,59.0,6.59,6.71,4.02,8081
7432,0.41,Ideal,D,VVS1,60.5,56.0,4.85,4.87,2.93,1441
10681,1.0,Ideal,H,SI1,61.5,57.0,6.41,6.46,3.96,4828
21359,1.07,Ideal,G,SI1,61.9,57.0,6.53,6.55,4.06,5546
22146,0.54,Ideal,F,VS2,61.2,57.0,5.24,5.26,3.22,1653
10188,0.7,Fair,G,VS1,65.7,53.0,5.53,5.47,3.63,2394
19847,1.01,Very Good,D,SI1,63.1,56.0,6.34,6.37,4.01,5490
23830,0.28,Ideal,H,VS1,61.6,55.0,4.23,4.25,2.61,514
1906,1.05,Premium,F,SI1,62.4,59.0,6.55,6.47,4.06,5186
29532,1.02,Very Good,F,VVS2,62.8,56.0,6.38,6.43,4.01,10215
4114,1.5,Premium,G,VS2,62.1,61.0,7.29,7.32,4.54,15568
28145,0.7,Very Good,G,SI1,60.0,61.0,5.79,5.82,3.47,2199
18425,0.52,Ideal,F,SI2,62.2,57.0,5.14,5.17,3.2,1100
18197,0.52,Ideal,F,VS2,62.2,55.0,5.11,5.15,3.19,1569
29531,0.58,Ideal,F,VS2,59.4,57.0,5.48,5.42,3.21,2093
8417,0.34,Premium,H,IF,62.2,58.0,4.44,4.47,2.77,824
9788,1.08,Ideal,G,VS1,62.1,57.0,6.53,6.55,4.06,8039
29068,1.01,Premium,F,VS2,59.5,62.0,6.54,6.48,3.88,7044
991,1.02,Premium,G,VS1,61.9,58.0,6.49,6.45,4.0,8688
15280,0.71,Premium,D,SI1,61.6,59.0,5.75,5.7,3.52,2671
10197,0.32,Premium,E,VS2,61.9,60.0,4.38,4.42,2.72,667
28832,0.3,Ideal,E,VS2,62.3,56.0,4.37,4.33,2.7,844
18917,0.52,Ideal,F,VS2,61.3,56.0,5.17,5.14,3.17,1601
22357,0.3,Premium,G,VVS2,60.3,58.0,4.32,4.28,2.59,878
945,0.4,Premium,D,SI1,61.9,59.0,4.67,4.7,2.9,990
14977,0.41,Premium,E,SI1,60.7,60.0,4.78,4.76,2.89,651
18359,1.01,Very Good,E,VS2,62.1,62.0,6.41,6.37,3.96,6563
27947,1.01,Very Good,D,SI2,62.4,59.0,6.39,6.36,3.98,4724
5573,0.41,Very Good,F,VVS2,62.7,59.0,4.74,4.77,2.99,1196
4309,0.32,Premium,E,VS2,61.8,58.0,4.39,4.38,2.71,702
9871,0.7,Ideal,F,SI1,61.4,56.0,5.73,5.74,3.52,2583
19830,0.32,Premium,G,VVS1,60.4,59.0,4.49,4.45,2.7,1013
29503,2.08,Ideal,G,SI2,62.1,57.0,8.21,8.15,5.08,14084
8131,0.32,Premium,H,VS2,60.9,59.0,4.42,4.39,2.68,505
24847,1.56,Ideal,G,VS1,62.9,53.0,7.38,7.42,4.66,14519
7098,1.5,Premium,J,SI1,61.9,59.0,7.34,7.29,4.54,7625
22760,0.51,Very Good,G,VVS2,60.4,59.0,5.15,5.19,3.12,1829
29596,0.71,Premium,G,SI2,59.3,60.0,5.78,5.82,3.44,2388
22639,1.5,Very Good,G,VS1,63.1,58.0,7.17,7.09,4.5,11511
29347,1.22,Premium,G,VS2,60.5,58.0,6.98,6.94,4.2,6249
27592,0.51,Ideal,G,VS1,61.8,55.0,5.11,5.13,3.17,1758
28618,0.38,Ideal,F,VS1,61.9,56.0,4.66,4.63,2.88,914
6420,1.01,Premium,E,SI2,60.4,62.0,6.49,6.46,3.92,3832
9498,1.0,Very Good,H,SI1,62.5,56.0,6.37,6.41,3.99,4788
22240,0.3,Very Good,H,VS2,62.0,59.0,4.29,4.35,2.68,473
20440,0.34,Ideal,E,SI1,62.2,56.0,4.48,4.46,2.77,765
28161,0.32,Premium,G,VS2,61.2,59.0,4.46,4.43,2.71,720
5644,1.5,Fair,D,SI2,62.0,61.0,7.3,7.19,4.48,8712
15269,0.32,Ideal,H,VS2,62.1,54.0,4.35,4.38,2.71,505
14694,0.33,Ideal,D,VVS2,61.2,56.0,4.46,4.48,2.74,873
11482,0.72,Ideal,G,SI1,61.8,55.0,5.72,5.79,3.55,2497
15315,1.03,Premium,H,VS2,60.6,58.0,6.56,6.53,3.97,5364
9703,0.52,Very Good,E,VS2,62.5,56.0,5.13,5.16,3.21,1699
8109,0.4,Premium,D,SI1,62.1,59.0,4.74,4.67,2.92,947
8489,0.91,Very Good,E,SI1,62.5,59.0,6.1,6.17,3.83,4995
11730,0.25,Ideal,E,VVS2,61.8,55.0,4.08,4.1,2.52,576
27249,2.0,Good,I,VS2,60.9,60.0,8.05,8.08,4.94,17920
24979,1.27,Very Good,F,VS2,62.1,58.0,6.94,6.88,4.29,8940
15376,2.02,Very Good,F,SI2,62.8,59.0,7.97,8.04,5.03,13037
29432,1.5,Fair,E,SI1,59.3,66.0,7.34,7.44,4.4,10512
16978,1.75,Premium,E,SI2,61.2,58.0,7.8,7.85,4.79,12467
20634,0.42,Ideal,G,VVS2,61.8,56.0,4.8,4.85,2.98,1031
2195,0.93,Premium,G,VS1,61.7,59.0,6.21,6.23,3.84,4136
13667,1.51,Premium,G,SI1,60.2,61.0,7.41,7.38,4.45,10454
29166,0.44,Very Good,F,VS1,62.8,58.0,4.88,4.91,3.04,1094
1594,0.31,Premium,D,SI2,59.7,60.0,4.45,4.41,2.64,593
24259,2.02,Premium,I,SI2,62.3,61.0,8.06,7.99,4.98,9730
10219,0.43,Very Good,G,VS1,62.1,58.0,4.79,4.86,3.0,943
29489,0.53,Ideal,E,VS2,61.7,56.0,5.17,5.21,3.2,1676
23600,1.01,Very Good,G,VS2,61.8,56.0,6.41,6.48,3.98,6704
12274,0.41,Ideal,G,VS2,62.2,56.0,4.74,4.77,2.95,1061
25748,0.57,Ideal,D,VS2,61.1,57.0,5.41,5.37,3.29,1963
16882,0.5,Ideal,E,SI1,62.2,57.0,5.07,5.09,3.16,1624
18975,0.52,Ideal,G,VVS1,62.0,56.0,5.16,5.12,3.19,1920
9641,0.4,Premium,E,VS1,62.4,60.0,4.73,4.71,2.95,1097
19367,2.01,Very Good,I,VS1,61.1,59.0,8.02,8.05,4.91,17673
15812,1.2,Very Good,F,SI1,62.3,56.0,6.75,6.79,4.23,5988
21035,1.0,Very Good,G,VS2,62.4,57.0,6.39,6.41,3.99,5242
19010,0.77,Very Good,F,SI1,60.2,57.0,5.91,5.93,3.57,2941
9117,0.51,Ideal,D,VS2,61.7,56.0,5.15,5.18,3.18,2098
29361,0.4,Good,E,SI2,63.7,56.0,4.74,4.69,3.0,683
24021,0.4,Ideal,D,VS1,62.7,57.0,4.66,4.7,2.93,1018
28516,0.3,Ideal,E,VS2,61.8,56.0,4.32,4.35,2.68,844
24317,0.77,Premium,H,VS1,62.8,60.0,5.84,5.78,3.64,2961
6452,0.4,Very Good,E,SI1,61.5,55.0,4.79,4.76,2.93,898
24369,0.91,Very Good,G,SI1,62.5,56.0,6.15,6.17,3.85,4389
26146,0.66,Very Good,F,VS2,62.5,57.0,5.55,5.6,3.49,2282
1000,1.0,Premium,G,SI2,63.0,54.0,6.34,6.27,3.99,3920
19810,1.01,Very Good,E,VS2,61.7,59.0,6.39,6.42,3.96,6412
25647,0.72,Ideal,G,VVS2,62.1,56.0,5.72,5.74,3.56,3210
2701,0.33,Premium,D,VS2,62.3,58.0,4.38,4.43,2.74,851
21278,0.3,Ideal,J,VS1,62.3,57.0,4.25,4.29,2.66,394
26025,0.7,Ideal,F,SI1,62.2,56.0,5.71,5.74,3.56,2548
15076,0.39,Ideal,E,VS1,61.9,56.0,4.66,4.71,2.89,1053
25811,1.01,Good,D,I1,63.9,58.0,6.39,6.31,4.05,3249
28195,1.07,Very Good,H,SI1,62.6,60.0,6.51,6.48,4.06,5367
28114,0.73,Premium,E,VS2,62.0,59.0,5.79,5.76,3.58,3198
7242,2.2,Ideal,I,SI2,61.7,56.0,8.43,8.38,5.15,15144
11370,0.32,Premium,D,SI1,61.4,59.0,4.37,4.43,2.7,589
24352,0.73,Ideal,F,VS1,61.5,57.0,5.79,5.83,3.57,3519
24636,0.31,Very Good,D,SI2,63.4,54.0,4.34,4.31,2.73,593
28043,1.0,Premium,F,SI1,63.0,59.0,6.39,6.27,4.0,4234
20582,0.42,Ideal,G,VVS1,60.8,56.0,4.82,4.86,2.95,1243
13669,0.3,Very Good,H,VS1,61.7,59.0,4.27,4.29,2.64,526
24800,0.31,Ideal,G,SI1,61.0,57.0,4.4,4.43,2.69,523
27413,1.51,Premium,I,VS1,61.7,58.0,7.32,7.35,4.52,10411
12515,0.33,Very Good,G,VS1,59.8,61.0,4.51,4.53,2.7,726
12011,1.01,Good,E,VS1,63.1,58.0,6.43,6.4,4.04,7324
23864,0.39,Ideal,E,VS1,62.2,56.0,4.66,4.69,2.91,1154
19974,0.31,Premium,G,VVS2,61.8,59.0,4.4,4.38,2.72,907
18948,1.16,Very Good,I,SI2,61.8,56.0,6.75,6.78,4.17,4584
18253,0.53,Ideal,E,VVS2,61.2,56.0,5.2,5.24,3.2,2247
21390,0.7,Ideal,E,VS2,62.0,56.0,5.63,5.67,3.51,3002
27571,0.41,Ideal,F,VS1,62.1,56.0,4.74,4.77,2.95,1127
10088,0.9,Ideal,H,SI1,61.4,57.0,6.18,6.23,3.81,3734
8941,0.33,Ideal,G,VVS1,62.0,57.0,4.41,4.43,2.74,1114
6532,0.51,Premium,E,SI1,62.1,58.0,5.15,5.09,3.18,1443
11203,0.42,Very Good,G,VS1,62.8,56.0,4.79,4.77,3.01,921
28840,0.7,Ideal,H,VS2,61.8,55.0,5.71,5.75,3.54,2344
14902,0.7,Very Good,E,VS1,62.0,59.0,5.67,5.71,3.53,2826
20633,0.31,Very Good,I,IF,63.5,58.0,4.31,4.26,2.72,828
23646,0.71,Premium,F,SI1,60.6,58.0,5.74,5.77,3.48,2300
16447,0.5,Ideal,G,SI1,61.4,57.0,5.15,5.09,3.14,1240
3846,0.33,Ideal,G,VS2,61.7,56.0,4.44,4.48,2.75,579
475,0.72,Very Good,F,VVS1,61.8,60.0,5.67,5.74,3.53,3524
12167,0.73,Ideal,E,SI2,60.8,56.0,5.78,5.82,3.52,2612
25773,1.01,Good,E,SI1,63.3,58.0,6.37,6.4,4.04,5511
27877,0.31,Ideal,I,VS2,61.6,56.0,4.34,4.37,2.68,536
6181,1.0,Fair,H,SI2,64.4,58.0,6.29,6.17,4.04,2970
6826,0.72,Premium,F,SI1,62.7,59.0,5.72,5.67,3.57,2016
14649,1.02,Very Good,F,VS2,62.8,57.0,6.37,6.44,4.02,6579
28639,0.73,Ideal,F,SI1,60.7,57.0,5.82,5.86,3.55,2774
26820,0.73,Good,F,VS2,58.5,61.0,5.92,5.93,3.44,2437
16092,1.01,Premium,G,SI2,63.0,59.0,6.34,6.38,4.01,4327
16657,1.05,Ideal,E,VS2,59.9,56.0,6.66,6.62,3.97,6857
16970,0.33,Premium,I,VVS2,60.9,58.0,4.5,4.46,2.73,743
27317,0.3,Ideal,D,VS1,60.2,55.0,4.37,4.4,2.64,610
4036,0.31,Ideal,F,VS2,62.2,55.0,4.28,4.3,2.67,625
6780,1.1,Premium,E,SI1,60.0,61.0,6.72,6.67,4.01,4948
15410,0.23,Very Good,F,VS2,60.8,59.0,3.98,4.01,2.42,404
8940,0.31,Good,H,VS2,63.8,58.0,4.31,4.29,2.74,628
16699,1.0,Very Good,F,VS2,63.3,57.0,6.39,6.37,4.03,6630
26409,0.33,Very Good,E,VVS2,61.8,57.0,4.42,4.46,2.74,801
26641,0.82,Ideal,E,SI1,62.3,55.0,5.97,6.0,3.72,3660
20116,1.62,Very Good,I,SI1,62.5,60.0,7.45,7.48,4.66,10454
29862,0.3,Good,I,SI1,64.1,55.0,4.31,4.25,2.75,506
8224,1.13,Ideal,G,SI2,61.2,57.0,6.79,6.67,4.11,5376
12490,0.7,Premium,H,VS1,60.8,61.0,5.73,5.71,3.48,2241
9541,0.4,Ideal,G,VS2,60.8,56.0,4.73,4.76,2.89,771
15944,0.32,Ideal,F,VS2,62.0,55.0,4.42,4.46,2.75,645
3998,2.04,Ideal,I,VS2,62.4,57.0,8.08,8.11,5.06,16512
27900,0.53,Ideal,F,VS1,61.1,57.0,5.22,5.24,3.19,1790
21836,0.51,Premium,D,VS1,61.2,58.0,5.14,5.17,3.15,1874
7352,0.41,Ideal,F,IF,61.1,57.0,4.76,4.79,2.92,1151
18258,1.01,Premium,D,SI1,61.9,60.0,6.39,6.4,3.96,5670
23683,0.56,Fair,E,SI2,65.2,62.0,5.28,5.23,3.39,1312
25426,0.24,Very Good,F,VVS2,59.3,58.0,4.08,4.11,2.43,552
15362,1.52,Very Good,F,SI2,63.6,58.0,7.26,7.21,4.6,8196
27803,0.52,Ideal,H,VVS1,62.4,55.0,5.12,5.17,3.22,1812
5309,1.5,Ideal,G,VS2,61.0,57.0,7.42,7.35,4.49,13034
10189,1.24,Ideal,J,VS2,62.5,57.0,6.87,6.83,4.28,4793
8411,1.01,Good,G,SI2,62.3,65.0,6.34,6.25,3.91,3597
22004,0.23,Very Good,E,VVS1,61.4,58.0,3.94,3.99,2.43,485
6644,0.54,Premium,D,SI2,62.6,58.0,5.2,5.17,3.25,1369
25680,1.0,Premium,F,SI2,59.5,58.0,6.54,6.45,3.88,3604
12796,1.5,Ideal,E,SI1,62.0,55.0,7.31,7.37,4.56,11491
12222,0.32,Ideal,E,VS1,61.7,54.0,4.41,4.43,2.73,1002
26178,0.9,Ideal,H,VS2,62.0,55.0,6.17,6.21,3.83,4389
5155,0.42,Ideal,G,VS2,62.4,56.0,4.83,4.76,2.99,1087
4793,2.14,Ideal,I,VS2,62.2,57.0,8.26,8.22,5.11,14715
2832,1.0,Premium,D,SI1,59.8,62.0,6.56,6.52,3.9,5264
9621,1.01,Very Good,F,SI1,62.9,57.0,6.36,6.39,4.01,4751
28619,0.29,Very Good,E,VS1,62.1,56.0,4.24,4.26,2.64,499
8184,0.53,Premium,D,VS2,59.6,58.0,5.32,5.26,3.15,1857
6662,0.53,Very Good,G,SI1,62.8,55.0,5.14,5.17,3.24,1286
4752,1.41,Premium,F,SI2,61.2,59.0,7.24,7.2,4.39,7584
5510,0.9,Premium,G,SI2,62.4,58.0,6.17,6.13,3.83,3446
3961,1.0,Very Good,D,SI2,62.9,58.0,6.3,6.39,3.99,5060
17064,1.0,Fair,H,VVS2,66.0,59.0,6.3,6.22,4.13,4746
4499,1.01,Good,H,SI1,58.4,60.0,6.61,6.66,3.88,4616
25810,0.56,Ideal,D,SI1,60.6,56.0,5.34,5.31,3.23,1814
18549,0.4,Fair,E,SI1,64.9,58.0,4.71,4.68,3.04,882
20822,1.21,Ideal,H,SI1,61.7,57.0,6.89,6.85,4.25,5405
5023,0.52,Ideal,E,SI1,61.9,55.0,5.17,5.19,3.21,1370
21622,0.39,Ideal,F,SI1,61.8,55.0,4.7,4.73,2.91,886
29515,0.5,Ideal,G,VVS2,61.3,53.0,5.09,5.12,3.12,1743
14409,0.33,Ideal,H,VS1,61.9,57.0,4.44,4.47,2.75,566
29663,0.34,Ideal,H,IF,61.1,56.0,4.5,4.53,2.76,863
23123,2.0,Fair,I,I1,63.9,60.0,7.94,7.88,5.07,7345
5968,0.7,Ideal,G,VS2,62.3,55.0,5.69,5.72,3.54,2479
9045,0.7,Premium,E,VS2,61.4,59.0,5.74,5.66,3.48,3295
19108,0.73,Ideal,F,SI1,61.3,57.0,5.8,5.85,3.56,2496
29726,0.5,Ideal,E,SI2,60.1,57.0,5.15,5.18,3.1,1194
12310,2.15,Premium,H,SI1,62.2,58.0,8.27,8.2,5.11,18552
22306,1.01,Ideal,H,SI2,62.7,57.0,6.36,6.39,4.0,4198
29354,0.71,Good,H,SI1,59.4,64.0,5.67,5.59,3.38,1774
10545,0.31,Ideal,E,VS2,63.0,55.0,4.32,4.34,2.73,667
11900,1.6,Premium,I,VS1,60.9,59.0,7.64,7.61,4.63,10147
9316,0.3,Very Good,E,VS1,63.5,57.0,4.2,4.24,2.68,731
17574,0.43,Good,G,VVS2,61.3,60.0,4.87,4.9,2.99,1056
22088,1.51,Premium,D,VS2,62.6,59.0,7.23,7.19,4.52,13631
886,0.31,Premium,D,SI2,62.7,58.0,4.33,4.29,2.7,593
3478,0.31,Ideal,F,VVS2,61.3,57.0,4.36,4.42,2.69,761
4030,0.72,Ideal,F,SI2,62.7,55.0,5.74,5.77,3.6,2331
15885,0.59,Ideal,F,VS1,62.0,57.0,5.36,5.38,3.33,2063
23270,0.7,Very Good,F,SI1,63.2,59.0,5.59,5.62,3.55,2345
14129,2.01,Premium,E,SI2,61.9,59.0,8.11,8.06,5.01,18310
15151,1.01,Premium,H,SI1,61.7,61.0,6.4,6.37,3.94,5331
4693,0.34,Premium,H,VS2,60.0,62.0,4.51,4.46,2.69,689
2861,0.24,Very Good,H,VVS1,60.9,57.0,4.06,4.09,2.48,504
7875,1.02,Ideal,G,SI1,61.7,54.0,6.4,6.47,3.97,4382
21656,0.4,Ideal,G,SI1,62.1,54.0,4.76,4.77,2.96,777
11096,0.7,Premium,E,SI2,60.6,62.0,5.71,5.67,3.44,2137
12070,1.03,Premium,F,SI1,62.2,59.0,6.46,6.43,4.01,5078
16205,0.4,Very Good,E,VS1,63.4,55.0,4.68,4.72,2.98,1053
15491,0.31,Very Good,H,VVS2,62.8,58.0,4.35,4.31,2.72,625
16539,1.0,Premium,D,SI1,62.4,58.0,6.33,6.3,3.95,5880
22945,0.41,Premium,G,SI1,60.0,59.0,4.79,4.76,2.87,923
24018,1.01,Very Good,D,SI1,63.4,58.0,6.35,6.31,4.02,6990
11873,0.5,Ideal,F,VS1,62.8,53.0,5.06,5.03,3.18,1619
24437,0.31,Ideal,E,VS2,62.0,55.0,4.35,4.35,2.7,680
335,0.7,Very Good,I,VS2,63.4,60.0,5.64,5.6,3.56,2177
455,0.41,Ideal,G,VS2,61.8,56.0,4.77,4.75,2.95,1061
2036,1.0,Very Good,E,SI2,62.8,58.0,6.35,6.38,4.0,4250
8232,0.41,Very Good,D,VS1,62.6,55.0,4.74,4.78,2.99,1140
28341,1.5,Premium,H,SI1,62.2,59.0,7.27,7.33,4.53,9738
3204,1.67,Ideal,F,VS2,61.3,57.0,7.6,7.67,4.69,16261
19787,0.4,Very Good,F,VVS1,63.1,55.0,4.68,4.71,2.96,1142
18311,0.35,Ideal,G,IF,61.7,55.0,4.55,4.57,2.81,946
2712,0.55,Premium,E,SI2,60.9,58.0,5.29,5.32,3.24,1675
23286,0.32,Ideal,E,VVS2,62.2,56.0,4.42,4.46,2.77,814
17540,0.3,Premium,D,VS2,62.4,58.0,4.26,4.3,2.67,710
5587,1.51,Good,I,VS2,58.2,59.0,7.34,7.49,4.36,8943
25579,1.01,Very Good,F,VS1,63.1,59.0,6.39,6.36,4.02,7257
6006,0.4,Very Good,E,VS1,63.2,59.0,4.73,4.68,2.97,1060
25914,0.41,Premium,G,VS2,61.6,58.0,4.71,4.74,2.92,837
27309,1.03,Very Good,E,VVS1,62.8,58.0,6.38,6.5,4.05,8287
11669,0.31,Ideal,F,VVS2,62.9,57.0,4.32,4.28,2.71,802
23455,0.52,Very Good,G,VS1,62.9,57.0,5.08,5.14,3.23,1715
16943,1.19,Ideal,G,VS1,61.4,55.0,6.87,6.79,4.2,9248
18402,0.34,Ideal,I,VVS2,61.9,56.0,4.5,4.47,2.78,599
7401,0.3,Ideal,G,VS1,62.0,58.0,4.27,4.29,2.65,605
25655,0.3,Premium,D,VS2,62.2,59.0,4.23,4.2,2.61,911
21847,1.34,Ideal,I,VS2,61.1,57.0,7.17,7.07,4.34,7318
26701,0.51,Ideal,H,VS2,62.0,55.0,5.12,5.08,3.17,1301
29845,1.14,Ideal,H,VS2,62.0,55.0,6.74,6.65,4.16,6186
23403,1.5,Premium,F,SI2,62.8,59.0,7.27,7.22,4.56,8596
25944,0.9,Ideal,F,SI2,62.3,56.0,6.18,6.23,3.86,3368
8480,0.3,Good,G,VVS2,63.8,56.0,4.27,4.29,2.73,626
13520,0.5,Very Good,E,SI1,62.5,56.0,5.06,5.09,3.17,1317
10359,0.31,Ideal,G,IF,61.9,55.0,4.36,4.37,2.7,1046
8161,0.81,Premium,D,SI2,62.1,58.0,5.92,5.89,3.67,3000
4383,0.76,Very Good,G,SI1,62.9,56.0,5.75,5.82,3.64,2800
4323,0.7,Premium,G,SI1,61.6,60.0,5.7,5.73,3.51,2368
5747,1.13,Ideal,G,VVS2,61.1,55.0,6.78,6.74,4.12,8319
28160,1.5,Ideal,I,VS2,62.5,55.0,7.27,7.23,4.54,9440
11015,1.35,Ideal,G,VS1,60.7,57.0,7.06,7.1,4.28,9932
16705,0.3,Premium,F,IF,62.4,58.0,4.31,4.33,2.69,926
23628,0.7,Ideal,E,SI1,61.6,57.0,5.69,5.72,3.51,2429
22709,0.31,Very Good,G,VS2,61.4,58.0,4.32,4.35,2.67,544
4822,1.54,Premium,F,VS2,61.8,58.0,7.43,7.37,4.57,16294
12778,1.04,Very Good,I,VS2,63.1,58.0,6.42,6.33,4.02,4515
28918,0.54,Ideal,H,SI1,60.0,58.0,5.28,5.25,3.17,1336
21161,1.06,Ideal,G,VS1,61.1,56.0,6.57,6.61,4.03,7218
1365,1.05,Premium,H,SI2,62.1,59.0,6.48,6.52,4.04,4290
16488,0.3,Very Good,J,VS1,62.3,59.0,4.26,4.29,2.66,394
2790,0.42,Ideal,G,VS1,61.3,56.0,4.87,4.83,2.98,1107
243,0.4,Ideal,D,VS2,60.9,57.0,4.74,4.78,2.9,1033
15888,1.09,Very Good,G,VS2,61.6,55.0,6.61,6.66,4.09,6563
9878,1.22,Very Good,G,VS1,60.3,58.0,6.92,6.97,4.2,8743
15575,1.57,Ideal,H,SI1,62.1,57.0,7.41,7.46,4.62,9435
22698,1.5,Ideal,H,SI2,62.8,57.0,7.29,7.27,4.57,8596
25919,0.7,Ideal,E,VS2,61.6,58.0,5.68,5.78,3.53,3171
11678,0.3,Very Good,H,SI1,61.0,59.0,4.3,4.33,2.63,421
4334,0.5,Premium,E,SI2,58.6,61.0,5.17,5.14,3.04,1206
20594,0.32,Ideal,D,VS2,61.7,57.0,4.39,4.43,2.72,705
3118,0.73,Ideal,E,VS2,62.1,57.0,5.77,5.8,3.6,2823
24568,0.41,Premium,E,SI1,60.0,58.0,4.79,4.84,2.88,830
12578,0.76,Very Good,E,SI2,61.2,61.0,5.82,5.87,3.58,2328
21290,0.3,Ideal,G,VVS2,62.3,57.0,4.3,4.27,2.67,778
621,0.43,Ideal,E,VVS1,61.4,57.0,4.85,4.9,2.99,1333
17309,1.33,Ideal,H,SI2,62.5,56.0,7.04,7.01,4.38,6071
15554,1.04,Ideal,F,VS2,62.0,56.0,6.5,6.52,4.04,7056
12916,2.01,Ideal,I,VS2,61.9,57.0,8.11,8.05,5.01,16854
26767,2.01,Premium,I,VS1,60.6,60.0,8.18,8.12,4.91,17640
21465,0.55,Premium,G,SI1,61.0,59.0,5.29,5.33,3.24,1250
17106,1.51,Premium,H,VS2,58.7,61.0,7.49,7.46,4.37,6344
26752,0.56,Ideal,E,VS2,61.3,57.0,5.3,5.33,3.26,1821
27832,1.52,Very Good,D,SI2,63.5,58.0,7.21,7.27,4.61,8524
28413,1.01,Ideal,D,SI1,61.2,58.0,6.47,6.52,3.98,6660
24068,1.04,Ideal,D,SI2,62.2,56.0,6.46,6.52,4.04,4103
8414,1.51,Very Good,D,SI1,63.4,56.0,7.28,7.24,4.61,11709
3587,1.02,Ideal,G,VS2,60.9,55.0,6.54,6.57,3.99,6052
4400,1.11,Premium,H,SI1,62.6,58.0,6.6,6.56,4.13,4838
21338,0.4,Ideal,F,VS1,60.8,57.0,4.75,4.78,2.9,939
23033,1.02,Good,F,SI1,63.8,59.0,6.36,6.39,4.06,4118
24067,1.09,Premium,F,VS2,62.3,57.0,6.61,6.54,4.1,6922
11383,0.42,Ideal,D,SI1,60.6,57.0,4.82,4.86,2.93,941
19860,0.34,Ideal,G,VS2,62.4,55.0,4.48,4.49,2.8,648
6140,1.29,Ideal,I,SI1,61.7,56.0,6.99,6.95,4.31,5096
3567,0.25,Ideal,F,VS1,61.3,56.0,4.11,4.13,2.52,503
1267,0.34,Premium,E,SI1,62.3,58.0,4.48,4.44,2.78,765
8655,0.79,Very Good,F,SI1,62.2,58.0,5.92,5.95,3.69,2795
12611,2.14,Ideal,H,SI2,61.6,57.0,8.24,8.27,5.09,17063
17567,0.32,Ideal,I,VVS2,61.8,56.0,4.42,4.45,2.74,591
2442,0.3,Ideal,G,SI1,62.3,55.0,4.27,4.29,2.67,477
22585,0.7,Ideal,H,SI2,61.4,56.0,5.74,5.78,3.53,2351
27361,0.41,Ideal,J,VS1,61.7,54.0,4.81,4.83,2.97,830
24479,0.33,Ideal,H,VVS2,61.4,57.0,4.48,4.45,2.74,666
9405,0.42,Ideal,H,SI1,62.4,56.0,4.83,4.8,3.0,891
14057,0.38,Ideal,F,IF,61.9,55.0,4.65,4.68,2.89,1209
111,0.86,Ideal,I,VS2,60.4,57.0,6.12,6.17,3.71,2896
15397,0.32,Ideal,F,VVS1,62.3,53.0,4.42,4.39,2.75,967
10794,0.9,Ideal,F,SI2,61.5,55.0,6.21,6.19,3.81,3932
4666,0.54,Ideal,G,VS1,62.5,57.0,5.2,5.23,3.25,1770
26753,0.71,Ideal,E,SI2,61.9,55.0,5.72,5.7,3.54,2239
1344,0.41,Ideal,I,VVS2,61.6,57.0,4.81,4.77,2.94,1046
24540,0.7,Premium,G,SI1,60.4,59.0,5.76,5.71,3.46,2137
21101,0.85,Ideal,H,SI1,62.1,55.0,6.07,6.05,3.76,3154
11377,0.32,Premium,E,SI2,61.7,58.0,4.4,4.37,2.71,591
29358,0.3,Premium,D,SI2,60.2,62.0,4.3,4.34,2.61,480
23845,0.73,Premium,I,VS1,61.5,57.0,5.85,5.82,3.59,2359
20331,0.93,Ideal,E,SI2,62.4,55.0,6.27,6.24,3.9,3660
28164,0.52,Ideal,F,SI1,61.9,56.0,5.16,5.19,3.21,1273
870,0.55,Ideal,F,SI1,61.7,56.0,5.22,5.26,3.23,1428
28474,1.54,Ideal,I,VVS1,62.5,56.0,7.36,7.34,4.59,11189
21747,0.72,Premium,F,SI1,63.0,58.0,5.66,5.72,3.58,2670
